# Daseeki Nexus — professions FACT SOURCE (checked in; generated, do not hand-edit)
# Produced by dev/extract-professions-facts.lua from the clean-room addendum
# PROFESSIONS_DATASET_ADDENDUM.md. Game facts only: ids, requirements, prices,
# relations. English names appear ONLY for entities a client cannot resolve from
# an id offline (NPCs, zones, quests, objects, events, factions, professions,
# specialisations, prose notes). Recipe and recipe-item names are deliberately
# absent — GetSpellInfo / GetItemInfo answer those live, in the player's language.
#
# Regenerate:  lua5.1 dev/extract-professions-facts.lua
# Then ship:   lua5.1 dev/gen-professions-data.lua

[meta]
source|PROFESSIONS_DATASET_ADDENDUM.md
era|classic-era permanent phase 6 (interface 11509)
professions|13
recipes|1251
items|770
npcs|734
zones|79
quests|109
objects|9
events|13
factions|54
specs|10
ranks|49
notes|10
grantOnLearn|29
noSource|0
worldDropItems|218
eventItems|25

[fix]
FIX-1|fishing-artisan-spell|18260|18248|the examined data reuses the cooking artisan spell id for fishing; the fishing artisan rank is its own spell
FIX-3|thorium-contract-plans|no source|K18628|the contract item that grants them ships in the data but is never linked
FIX-2|duplicate-prose-note|two note keys, one text|interned by text|notes are interned on their text here, so the duplicate cannot come back
FIX-4|spec-parent-edges|flat specialisation list|3 Master smith specs parent to Weaponsmith|the era Blacksmithing tree is nested (a Master smith IS a Weaponsmith); the delegate lanes walk this edge

[prof]
1|alchemy|Alchemy|111
2|blacksmithing|Blacksmithing|239
3|cooking|Cooking|81
4|enchanting|Enchanting|151
5|engineering|Engineering|164
6|firstaid|First Aid|13
7|leatherworking|Leatherworking|233
8|mining|Mining|12
9|poisons|Poisons|21
10|tailoring|Tailoring|226
11|fishing|Fishing|0
12|herbalism|Herbalism|0
13|skinning|Skinning|0

[note]
1|inspect the Tablet of Madness in Zul'Gurub
2|crafted by a Goblin engineer at 205
3|crafted by a Gnomish engineer at 205
4|obtained through the Thorium Brotherhood contract chain
5|random reward
6|floor loot near Golem Lord Argelmach (Blackrock Depths)
7|tribute-run reward
8|talk to the NPC after completing the quest
9|talk to Krixix while he is mind-controlled
10|book drops to the floor when Jandice Barov dies

[continent]
1|The Eastern Kingdoms
2|Kalimdor
3|Dungeon
4|Raid
5|Battleground

[zone]
1|1|1|1|12|Dun Morogh
4|7795|100|1|0|1|0|T1000@2
4|7857|120|1|0|1|0|T1000@2
4|7859|120|1|0|4|0|I6375
4|7861|125|1|0|1|0|T1250@2
4|7863|125|1|0|1|0|T1400@2
4|7867|125|1|0|2|0|I6377
4|13378|105|1|0|1|0|T600@2
4|13380|110|1|0|4|0|I11038
4|13419|110|1|0|6|0|I11039
4|13421|115|1|0|1|0|T800@2
4|13464|115|1|0|4|0|I11081
4|13485|130|1|0|1|0|T1500@2
4|13501|130|1|0|1|0|T1500@2
4|13503|140|1|0|1|0|T2000@2
4|13522|135|1|0|4|0|I11098
4|13529|145|1|0|1|0|T2400@2
4|13536|140|1|0|2|0|I11101
4|13538|140|1|0|1|0|T2500@2
4|13607|145|1|0|1|0|T2400@2
4|13612|145|1|0|4|0|I11150
4|13617|145|1|0|4|0|I11151
4|13620|145|1|0|4|0|I11152
4|13622|150|1|0|1|0|T2500@2
4|13626|150|1|0|1|0|T2500@2
4|13628|150|1|0|1|0|T2500@2
4|13631|155|1|0|1|0|T2600@3
4|13635|155|1|0|1|0|T2600@3
4|13637|160|1|0|1|0|T2800@3
4|13640|160|1|0|1|0|T2800@3
4|13642|165|1|0|1|0|T2800@3
4|13644|170|1|0|1|0|T2800@3
4|13646|170|1|0|2|0|I11163
4|13648|170|1|0|1|0|T2800@3
4|13653|175|1|0|4|0|I11164
4|13655|175|1|0|4|0|I11165
4|13657|175|1|0|1|0|T3000@3
4|13659|180|1|0|1|0|T3200@3
4|13661|180|1|0|1|0|T3600@3
4|13663|185|1|0|1|0|T3800@3
4|13687|190|1|0|4|0|I11167
4|13689|195|1|0|4|0|I11168
4|13693|195|1|0|1|0|T4000@3
4|13695|200|1|0|1|0|T4000@3
4|13698|200|1|0|4|0|I11166
4|13700|200|1|0|1|0|T4000@3
4|13702|200|1|0|1|0|T4000@3
4|13746|205|1|0|1|0|T4200@3
4|13794|205|1|0|1|0|T4200@3
4|13815|210|1|0|1|0|T4400@3
4|13817|210|1|0|4|0|I11202
4|13822|210|1|0|1|0|T4400@3
4|13836|215|1|0|1|0|T4600@3
4|13841|215|1|0|4|0|I11203
4|13846|220|1|0|4|0|I11204
4|13858|220|1|0|1|0|T4800@3
4|13868|225|1|0|4|0|I11205
4|13882|225|1|0|4|0|I11206
4|13887|225|1|0|1|0|T5000@3
4|13890|225|1|0|1|0|T5000@3
4|13898|265|1|0|4|0|I11207
4|13905|230|1|0|1|0|T5400@4
4|13915|230|1|0|4|0|I11208
4|13917|230|1|0|1|0|T5400@4
4|13931|235|1|0|2|0|I11223
4|13933|235|1|0|4|0|I11224
4|13935|235|1|0|1|0|T5800@4
4|13937|240|1|0|1|0|T6200@4
4|13939|240|1|0|1|0|T6200@4
4|13941|245|1|0|1|0|T6200@4
4|13943|245|1|0|1|0|T6200@4
4|13945|245|1|0|4|0|I11225
4|13947|250|1|0|4|0|I11226
4|13948|250|1|0|1|0|T6500@4
4|14293|10|1|0|1|0|T50@1
4|14807|70|1|0|1|0|T200@1
4|14809|155|1|0|1|0|T2600@3
4|14810|175|1|0|1|0|T3000@3
4|15596|265|1|0|4|0|I11813
4|17180|250|1|0|1|0|T10000@4
4|17181|250|1|0|1|0|T10000@4
4|20008|255|1|0|4|0|I16214
4|20009|270|1|0|4|0|I16218
4|20010|295|1|0|4|0|I16246
4|20011|300|1|0|4|0|I16251
4|20012|270|1|0|4|0|I16219
4|20013|295|1|0|4|0|I16244
4|20014|265|1|0|4|0|I16216
4|20015|285|1|0|2|0|I16224
4|20016|280|1|0|4|0|I16222
4|20017|265|1|0|2|0|I16217
4|20020|260|1|0|4|0|I16215
4|20023|295|1|0|4|0|I16245
4|20024|275|1|0|4|0|I16220
4|20025|300|1|0|4|0|I16253
4|20026|275|1|0|2|0|I16221
4|20028|290|1|0|4|0|I16242
4|20029|285|1|0|4|0|I16223
4|20030|295|1|0|4|0|I16247
4|20031|300|1|0|4|0|I16250
4|20032|300|1|0|4|0|I16254
4|20033|295|1|0|4|0|I16248
4|20034|300|1|0|4|0|I16252
4|20035|300|1|0|4|0|I16255
4|20036|300|1|0|4|0|I16249
4|20051|290|1|0|2|0|I16243
4|21931|190|1|0|40|0|I17725
4|22749|300|1|0|4|0|I18259
4|22750|300|1|0|4|0|I18260
4|23799|290|3|0|2|0|I19444
4|23800|290|3|0|2|0|I19445
4|23801|290|3|0|2|0|I19446
4|23802|300|3|0|2|0|I19447
4|23803|300|3|0|2|0|I19448
4|23804|300|3|0|2|0|I19449
4|25072|300|5|0|4|0|I20726
4|25073|300|5|0|4|0|I20727
4|25074|300|5|0|4|0|I20728
4|25078|300|5|0|4|0|I20729
4|25079|300|5|0|4|0|I20730
4|25080|300|5|0|4|0|I20731
4|25081|300|5|0|2|0|I20732
4|25082|300|5|0|2|0|I20733
4|25083|300|5|0|4|0|I20734
4|25084|300|5|0|4|0|I20735
4|25086|300|5|0|4|0|I20736
4|25124|45|5|0|2|0|I20758
4|25125|150|5|0|2|0|I20752
4|25126|200|5|0|2|0|I20753
4|25127|250|5|0|2|0|I20754
4|25128|275|5|0|2|0|I20755
4|25129|300|5|0|2|0|I20756
4|25130|300|5|0|2|0|I20757
4|27837|290|5|0|2|0|I22392
5|3918|1|1|0|65|0|G
5|3919|1|1|0|65|0|G
5|3920|1|1|0|65|0|G
5|3922|30|1|0|1|0|T115@1
5|3923|30|1|0|1|0|T130@1
5|3924|50|1|0|1|0|T150@1
5|3925|50|1|0|1|0|T150@1
5|3926|65|1|0|1|0|T225@1
5|3928|75|1|0|4|0|I4408
5|3929|75|1|0|1|0|T250@1
5|3930|75|1|0|1|0|T250@1
5|3931|75|1|0|1|0|T250@1
5|3932|85|1|0|1|0|T300@3
5|3933|100|1|0|4|0|I4409
5|3934|100|1|0|1|0|T400@3
5|3936|105|1|0|1|0|T420@3
5|3937|105|1|0|1|0|T450@3
5|3938|105|1|0|1|0|T450@3
5|3939|120|1|0|2|0|I13309
5|3940|120|1|0|4|0|I4410
5|3941|120|1|0|1|0|T500@3
5|3942|125|1|0|1|0|T500@3
5|3944|125|1|0|4|0|I4411
5|3945|125|1|0|1|0|T500@3
5|3946|125|1|0|1|0|T500@3
5|3947|125|1|0|1|0|T300@3
5|3949|130|1|0|1|0|T550@3
5|3950|140|1|0|1|0|T600@3
5|3952|140|1|0|2|0|I14639
5|3953|145|1|0|1|0|T600@3
5|3954|145|1|0|4|0|I4412
5|3955|150|1|0|1|0|T750@3
5|3956|150|1|0|1|0|T750@3
5|3957|155|1|0|2|0|I13308
5|3958|160|1|0|1|0|T800@4
5|3959|160|1|0|4|0|I4413
5|3960|165|1|0|4|0|I4414
5|3961|170|1|0|1|0|T900@4
5|3962|175|1|0|1|0|T1000@4
5|3963|175|1|0|1|0|T1000@4
5|3965|185|1|0|1|0|T1200@4
5|3966|185|1|0|4|0|I4415
5|3967|190|1|0|1|0|T1400@4
5|3968|195|1|0|4|0|I4416
5|3969|200|1|0|2|0|I13311
5|3971|200|1|0|6|0|I7742
5|3972|200|1|0|4|0|I4417
5|3973|90|1|0|1|0|T300@3
5|3977|60|1|0|1|0|T200@2
5|3978|110|1|0|1|0|T475@3
5|3979|180|1|0|2|0|I13310
5|6458|135|1|0|1|0|T400@3
5|7430|50|1|0|1|0|T150@2
5|8243|185|1|0|8|0|I6672
5|8334|100|1|0|1|0|T300@3
5|8339|100|1|0|4|0|I6716
5|8895|130|1|0|4|0|I7192
5|9269|125|1|0|2|0|I7560
5|9271|150|1|0|1|0|T500@3
5|9273|165|1|0|2|0|I7561
5|12584|150|1|0|1|0|T1000@3
5|12585|175|1|0|1|0|T1000@4
5|12586|175|1|0|1|0|T1000@4
5|12587|175|1|0|4|0|I10601
5|12589|195|1|0|1|0|T1300@4
5|12590|175|1|0|1|0|T1000@4
5|12591|200|1|0|1|0|T1500@4
5|12594|205|1|0|1|0|T1600@4
5|12595|205|1|0|1|0|T1600@4
5|12596|210|1|0|1|0|T1700@4
5|12597|210|1|0|2|0|I10602
5|12599|215|1|0|1|0|T1800@4
5|12603|215|1|0|1|0|T1800@4
5|12607|220|1|0|4|0|I10603
5|12614|220|1|0|4|0|I10604
5|12615|225|1|0|4|0|I10605
5|12616|225|1|0|4|0|I10606
5|12617|230|1|0|2|0|I10607
5|12618|230|1|0|1|0|T2200@8
5|12619|235|1|0|1|0|T2400@8
5|12620|240|1|0|4|0|I10608
5|12621|245|1|0|1|0|T2800@8
5|12622|245|1|0|1|0|T2800@8
5|12624|250|1|0|2|0|I10609
5|12715|205|1|7|1|0|T1000@5
5|12716|205|1|7|1|0|T0@6
5|12717|205|1|7|1|0|T1500@5
5|12718|205|1|7|1|0|T1500@5
5|12754|235|1|7|1|0|T2600@5
5|12755|230|1|7|1|0|T2400@5
5|12758|245|1|7|1|0|T3000@5
5|12759|240|1|6|1|0|T2800@7
5|12760|205|1|7|1|0|T1500@5
5|12895|205|1|6|1|0|T1500@7
5|12897|210|1|6|1|0|T1500@7
5|12899|205|1|6|1|0|T1500@7
5|12902|210|1|6|1|0|T1800@7
5|12903|215|1|6|1|0|T2000@7
5|12905|225|1|6|1|0|T2200@7
5|12906|230|1|6|1|0|T2400@7
5|12907|235|1|6|1|0|T2600@7
5|12908|240|1|7|1|0|T2800@5
5|13240|205|1|7|1|0|T1500@5
5|15255|200|1|0|1|0|T1500@4
5|15628|205|1|7|8|0|I11828
5|15633|205|1|6|8|0|I11827
5|19567|250|1|0|1|0|T4000@8
5|19788|250|1|0|1|0|T4000@8
5|19790|260|1|0|2|0|I16041
5|19791|260|1|0|2|0|I16042
5|19792|260|1|0|4|0|I16043
5|19793|265|1|0|4|0|I16044
5|19794|270|1|0|4|0|I16045
5|19795|275|1|0|2|0|I16047
5|19796|275|1|0|4|0|I16048
5|19799|285|1|0|4|0|I16049
5|19800|285|1|0|4|0|I16051
5|19814|275|1|0|2|0|I16046
5|19815|285|1|0|2|0|I16050
5|19819|290|1|0|4|0|I16052
5|19825|290|1|0|4|0|I16053
5|19830|300|1|0|4|0|I16054
5|19831|300|1|0|4|0|I16055
5|19833|300|1|0|4|0|I16056
5|21940|190|1|0|40|0|I17720
5|22704|300|1|0|1|0|I18235
5|22793|300|1|0|4|0|I18290
5|22795|300|1|0|4|0|I18292
5|22797|300|1|0|4|0|I18291
5|23066|150|1|0|2|0|I18647
5|23067|150|1|0|2|0|I18649
5|23068|150|1|0|2|0|I18648
5|23069|200|1|0|2|0|I18650
5|23070|250|1|0|1|0|T5000@8
5|23071|260|1|0|2|0|I18651
5|23077|260|1|0|2|0|I18652
5|23078|265|1|7|4|0|I18653
5|23079|275|2|0|1|0|I18655
5|23080|275|1|0|2|0|I18656
5|23081|290|1|0|4|0|I18657
5|23082|300|1|0|4|0|I18658
5|23096|265|1|6|4|0|I18654
5|23129|260|1|6|4|0|I18661
5|23486|260|1|7|1|0|T0@9
5|23489|260|1|6|1|0|T0@8
5|23507|250|1|0|2|0|I19027
5|24356|300|4|0|2|0|I20000
5|24357|300|4|0|2|0|I20001
5|26011|250|1|0|8|0|Q8798
5|26416|125|1|0|40|0|I21724
5|26417|125|1|0|40|0|I21725
5|26418|125|1|0|40|0|I21726
5|26420|175|1|0|40|0|I21727
5|26421|175|1|0|40|0|I21728
5|26422|175|1|0|40|0|I21729
5|26423|225|1|0|40|0|I21730
5|26424|225|1|0|40|0|I21731
5|26425|225|1|0|40|0|I21732
5|26426|275|1|0|40|0|I21733
5|26427|275|1|0|40|0|I21734
5|26428|275|1|0|40|0|I21735
5|26442|225|1|0|40|0|I21738
5|26443|275|1|0|40|0|I21737
5|28327|275|6|0|40|0|I22729
6|3275|1|1|0|65|0|G
6|3276|40|1|0|1|0|T100@1
6|3277|80|1|0|1|0|T250@1
6|3278|115|1|0|1|0|T1000@1
6|7928|150|1|0|1|0|T5000@1
6|7929|180|1|0|2|0|I16112
6|7934|80|1|0|1|0|T250@1
6|7935|130|1|0|4|0|I6454
6|10840|210|1|0|2|0|I16113
6|10841|240|1|0|1|0|T0@2
6|18629|260|1|0|1|0|T0@2
6|18630|290|1|0|1|0|T0@2
6|23787|300|3|0|2|0|I19442
7|2149|1|1|0|65|0|G
7|2152|1|1|0|65|0|G
7|2153|15|1|0|1|0|T50@1
7|2158|90|1|0|4|0|I2406
7|2159|85|1|0|1|0|T250@2
7|2160|40|1|0|1|0|T100@1
7|2161|55|1|0|1|0|T100@1
7|2162|60|1|0|1|0|T100@1
7|2163|60|1|0|4|0|I2407
7|2164|75|1|0|4|0|I2408
7|2165|100|1|0|1|0|T250@2
7|2166|120|1|0|1|0|T450@2
7|2167|100|1|0|1|0|T350@2
7|2168|110|1|0|1|0|T350@2
7|2169|100|1|0|4|0|I2409
7|2881|1|1|0|65|0|G
7|3753|25|1|0|1|0|T75@1
7|3756|55|1|0|1|0|T150@1
7|3759|75|1|0|1|0|T200@1
7|3760|150|1|0|1|0|T600@2
7|3761|85|1|0|1|0|T350@2
7|3762|100|1|0|4|0|I4293
7|3763|80|1|0|1|0|T300@2
7|3764|145|1|0|1|0|T500@2
7|3765|120|1|0|4|0|I7360
7|3766|250|1|0|1|0|T400@2
7|3767|120|1|0|4|0|I4294
7|3768|130|1|0|1|0|T500@2
7|3769|140|1|0|4|0|I4296
7|3770|135|1|0|1|0|T500@2
7|3771|150|1|0|4|0|I4297
7|3772|155|1|0|2|0|I7613
7|3773|175|1|0|4|0|I4299
7|3774|160|1|0|1|0|T900@4
7|3775|170|1|0|4|0|I4298
7|3776|180|1|0|1|0|T1080@4
7|3777|195|1|0|4|0|I4300
7|3778|185|1|0|2|0|I14635
7|3779|200|1|0|4|0|I4301
7|3780|150|1|0|1|0|T750@2
7|3816|35|1|0|1|0|T50@1
7|3817|100|1|0|1|0|T200@2
7|3818|150|1|0|1|0|T500@2
7|4096|165|1|0|2|0|I13287
7|4097|165|1|0|2|0|I13288
7|5244|40|1|0|8|0|I5083
7|6661|190|1|0|1|0|T1800@4
7|6702|90|1|0|6|0|I5786
7|6703|95|1|0|6|0|I5787
7|6704|170|1|0|6|0|I5788
7|6705|190|1|0|6|0|I5789
7|7126|1|1|0|65|0|G
7|7133|105|1|0|4|0|I5972
7|7135|115|1|0|1|0|T400@2
7|7147|160|1|0|1|0|T900@4
7|7149|170|1|0|2|0|I5973
7|7151|175|1|0|1|0|T1080@4
7|7153|185|1|0|4|0|I5974
7|7156|190|1|0|1|0|T2400@4
7|7953|90|1|0|2|0|I6474
7|7954|105|1|0|2|0|I6475
7|7955|115|1|0|8|0|I6476
7|8322|90|1|0|8|0|I6710
7|9058|1|1|0|65|0|G
7|9059|1|1|0|65|0|G
7|9060|30|1|0|1|0|T100@1
7|9062|30|1|0|1|0|T100@1
7|9064|35|1|0|4|0|I7288
7|9065|70|1|0|1|0|T150@1
7|9068|95|1|0|1|0|T400@2
7|9070|100|1|0|2|0|I7289
7|9072|120|1|0|2|0|I7290
7|9074|120|1|0|1|0|T500@3
7|9145|125|1|0|1|0|T500@2
7|9146|135|1|0|2|0|I7361
7|9147|135|1|0|2|0|I7362
7|9148|140|1|0|4|0|I7363
7|9149|145|1|0|4|0|I7364
7|9193|150|1|0|1|0|T500@2
7|9194|150|1|0|1|0|T500@2
7|9195|165|1|0|4|0|I7449
7|9196|175|1|0|1|0|T1350@4
7|9197|175|1|0|4|0|I7450
7|9198|180|1|0|1|0|T1800@4
7|9201|185|1|0|1|0|T1800@4
7|9202|190|1|0|2|0|I7451
7|9206|195|1|0|1|0|T2250@4
7|9207|200|1|0|4|0|I7452
7|9208|200|1|0|4|0|I7453
7|10482|200|1|0|1|0|T1800@4
7|10487|200|1|0|1|0|T1800@4
7|10490|200|1|0|4|0|I8384
7|10499|205|1|0|1|0|T2700@4
7|10507|205|1|0|1|0|T2700@4
7|10509|205|1|0|6|0|I8385
7|10511|210|1|0|1|0|T2700@4
7|10516|210|1|0|2|0|I8409
7|10518|210|1|0|1|0|T3150@4
7|10520|215|1|0|4|0|I8386
7|10525|220|1|0|4|0|I8395
7|10529|220|1|0|8|0|I8403
7|10531|220|1|0|4|0|I8387
7|10533|220|1|0|4|0|I8397
7|10542|225|1|0|4|0|I8398
7|10544|225|1|0|8|0|I8404
7|10546|225|1|0|8|0|I8405
7|10548|235|1|0|1|0|T4000@7
7|10552|230|1|0|1|0|T4000@7
7|10554|235|1|0|4|0|I8399
7|10556|235|1|0|1|0|T4500@7
7|10558|235|1|0|1|0|T4500@7
7|10560|240|1|0|4|0|I8389
7|10562|240|1|0|4|0|I8390
7|10564|240|1|0|4|0|I8400
7|10566|245|1|0|8|0|I8406
7|10568|245|1|0|4|0|I8401
7|10570|250|1|0|4|0|I8402
7|10572|250|1|0|8|0|I8407
7|10574|250|1|0|8|0|I8408
7|10619|225|1|8|1|0|T9000@5
7|10621|225|1|10|1|0|L40;T9000@6
7|10630|230|1|9|1|0|T9000@8
7|10632|250|1|9|1|0|T9000@8
7|10647|250|1|10|1|0|T9000@6
7|10650|255|1|8|1|0|T9000@5
7|14930|225|1|0|1|0|T3240@4
7|14932|225|1|0|1|0|T3240@4
7|19047|250|1|0|1|0|T5000@7
7|19048|255|1|0|2|0|I15724
7|19049|260|1|0|2|0|I15725
7|19050|260|1|8|2|0|I15726
7|19051|265|1|0|4|0|I15727
7|19052|265|1|0|4|0|I15728
7|19053|265|1|10|2|0|I15729
7|19054|300|1|8|4|0|I15730
7|19055|270|1|0|4|0|I15731
7|19058|250|1|0|1|0|T5000@7
7|19059|270|1|9|4|0|I15732
7|19060|270|1|8|4|0|I15733
7|19061|270|1|9|2|0|I15734
7|19062|270|1|10|2|0|I15735
7|19063|275|1|10|4|0|I15737
7|19064|275|1|0|4|0|I15738
7|19065|275|1|0|4|0|I15739
7|19066|275|1|10|2|0|I15740
7|19067|275|1|9|2|0|I15741
7|19068|275|1|10|2|0|I20253
7|19070|280|1|0|4|0|I15743
7|19071|280|1|0|4|0|I15744
7|19072|280|1|0|4|0|I15745
7|19073|280|1|10|4|0|I15746
7|19074|285|1|10|4|0|I15747
7|19075|285|1|0|4|0|I15748
7|19076|285|1|9|4|0|I15749
7|19077|285|1|8|2|0|I15751
7|19078|285|1|9|4|0|I15752
7|19079|285|1|9|4|0|I15753
7|19080|285|1|10|2|0|I20254
7|19081|290|1|10|4|0|I15755
7|19082|290|1|0|2|0|I15756
7|19083|290|1|0|4|0|I15757
7|19084|290|1|10|2|0|I15758
7|19085|290|1|8|2|0|I15759
7|19086|290|1|10|4|0|I15760
7|19087|295|1|10|4|0|I15761
7|19088|295|1|0|2|0|I15762
7|19089|295|1|8|4|0|I15763
7|19090|295|1|9|4|0|I15764
7|19091|300|1|0|4|0|I15765
7|19092|300|1|0|4|0|I15768
7|19093|300|1|0|8|0|Q7493+7497
7|19094|300|1|8|4|0|I15770
7|19095|300|1|9|4|0|I15771
7|19097|300|1|10|4|0|I15772
7|19098|300|1|0|4|0|I15773
7|19100|300|1|0|4|0|I15774
7|19101|300|1|9|4|0|I15775
7|19102|300|1|0|4|0|I15776
7|19103|300|1|0|4|0|I15777
7|19104|300|1|10|4|0|I15779
7|19107|300|1|8|4|0|I15781
7|20648|100|1|0|1|0|T500@2
7|20649|150|1|0|1|0|T1000@2
7|20650|200|1|0|1|0|T3600@4
7|20853|295|1|10|2|0|I17022
7|20854|300|1|9|2|0|I17023
7|20855|300|1|8|2|0|I17025
7|21943|190|1|0|40|0|I17722
7|22331|250|1|0|1|0|T5000@7
7|22711|200|2|0|2|0|I18239
7|22727|300|1|0|4|0|I18252
7|22815|285|1|0|8|0|Q5518;S8
7|22921|300|2|0|16|0|I18514
7|22922|300|2|0|16|0|I18515
7|22923|300|2|0|16|0|I18516
7|22926|300|2|8|16|0|I18517
7|22927|300|2|10|16|0|I18518
7|22928|300|2|9|16|0|I18519
7|23190|150|2|0|2|0|I18731
7|23399|155|1|0|2|0|I18949
7|23703|290|3|0|2|0|I19326
7|23704|300|3|0|2|0|I19327
7|23705|290|3|0|2|0|I19328
7|23706|300|3|0|2|0|I19329
7|23707|300|3|0|2|0|I19330
7|23708|300|3|8|2|0|I19331
7|23709|300|3|10|2|0|I19332
7|23710|300|3|9|2|0|I19333
7|24121|300|4|0|2|0|I19769
7|24122|300|4|0|2|0|I19770
7|24123|300|4|0|2|0|I19771
7|24124|300|4|0|2|0|I19772
7|24125|300|4|0|2|0|I19773
7|24654|300|1|8|1|0|T45000@5
7|24655|280|1|8|1|0|T27000@5
7|24703|300|5|8|2|0|I20382
7|24846|300|5|0|2|0|I20506
7|24847|300|5|0|2|0|I20507
7|24848|300|5|0|2|0|I20508
7|24849|300|5|0|2|0|I20509
7|24850|300|5|0|2|0|I20510
7|24851|300|5|0|2|0|I20511
7|24940|100|1|0|2|0|I20576
7|26279|300|5|9|4|0|I21548
7|28219|300|6|0|8|0|Q9233;R529/8;T0@9
7|28220|300|6|0|8|0|Q9233;R529/7;T0@9
7|28221|300|6|0|8|0|Q9233;R529/7;T0@9
7|28222|300|6|0|8|0|Q9233;R529/8;T0@9
7|28223|300|6|0|8|0|Q9233;R529/7;T0@9
7|28224|300|6|0|8|0|Q9233;R529/7;T0@9
7|28472|300|6|0|2|0|I22771
7|28473|300|6|0|2|0|I22770
7|28474|300|6|0|2|0|I22769
8|2657|1|1|0|65|0|G
8|2658|75|1|0|1|0|T200@1
8|2659|65|1|0|1|0|T200@1
8|3304|65|1|0|1|0|T50@1
8|3307|125|1|0|1|0|T500@1
8|3308|155|1|0|1|0|T2500@1
8|3569|165|1|0|1|0|T2500@1
8|10097|175|1|0|1|0|T5000@1
8|10098|230|1|0|1|0|T10000@1
8|14891|230|1|0|8|0|Q4083;S8
8|16153|250|1|0|1|0|T20000@1
8|22967|300|3|0|1|0|S9;T0@2
9|2835|130|1|0|1|0|L30;T10000@1
9|2837|170|1|0|1|0|L38;T18000@1
9|3420|1|1|0|1|0|L20;T3000@1
9|3421|230|1|0|1|0|L50;T35000@1
9|5763|100|1|0|1|0|L24;T5000@1
9|6510|150|1|0|1|0|L34;T14000@1
9|8681|1|1|0|65|0|G;L20
9|8687|120|1|0|1|0|L28;T8000@1
9|8691|160|1|0|1|0|L36;T16000@1
9|8694|170|1|0|1|0|L38;T18000@1
9|11341|200|1|0|1|0|L44;T29000@1
9|11342|240|1|0|1|0|L52;T46000@1
9|11343|280|1|0|1|0|L60;T54000@1
9|11357|210|1|0|1|0|L46;T31000@1
9|11358|250|1|0|1|0|L54;T48000@1
9|11400|240|1|0|1|0|L52;T46000@1
9|13220|140|1|0|1|0|L32;T12000@1
9|13228|180|1|0|1|0|L40;T20000@1
9|13229|220|1|0|1|0|L48;T33000@1
9|13230|260|1|0|1|0|L56;T50000@1
9|25347|300|5|0|4|0|I21302;L60
10|2385|10|1|0|1|0|T50@1
10|2386|65|1|0|1|0|T200@1
10|2387|1|1|0|65|0|G
10|2389|40|1|0|4|0|I2598
10|2392|40|1|0|1|0|T50@1
10|2393|1|1|0|1|0|T25@1
10|2394|40|1|0|1|0|T50@1
10|2395|70|1|0|1|0|T300@1
10|2396|70|1|0|1|0|T200@1
10|2397|60|1|0|1|0|T200@1
10|2399|85|1|0|1|0|T300@2
10|2401|95|1|0|1|0|T300@2
10|2402|75|1|0|1|0|T250@1
10|2403|105|1|0|4|0|I2601
10|2406|100|1|0|1|0|T200@2
10|2963|1|1|0|65|0|G
10|2964|75|1|0|1|0|T100@1
10|3755|45|1|0|1|0|T100@1
10|3757|80|1|0|1|0|T200@2
10|3758|95|1|0|4|0|I4292
10|3813|150|1|0|1|0|T800@2
10|3839|125|1|0|1|0|T500@2
10|3840|35|1|0|1|0|T100@1
10|3841|60|1|0|1|0|T200@1
10|3842|70|1|0|1|0|T300@1
10|3843|85|1|0|1|0|T400@2
10|3844|100|1|0|4|0|I4346
10|3845|80|1|0|1|0|T300@2
10|3847|95|1|0|4|0|I4345
10|3848|110|1|0|1|0|T500@2
10|3849|120|1|0|4|0|I4347
10|3850|110|1|0|1|0|T500@2
10|3851|125|1|0|4|0|I4349
10|3852|130|1|0|1|0|T750@2
10|3854|145|1|0|2|0|I7114
10|3855|125|1|0|1|0|T750@2
10|3856|140|1|0|4|0|I4350
10|3857|165|1|0|2|0|I14630
10|3858|170|1|0|4|0|I4351
10|3859|150|1|0|1|0|T750@2
10|3860|175|1|0|4|0|I4352
10|3861|185|1|0|1|0|T900@3
10|3862|200|1|0|2|0|I4355
10|3863|180|1|0|4|0|I4353
10|3864|200|1|0|4|0|I4356
10|3865|175|1|0|1|0|T900@3
10|3866|110|1|0|1|0|T250@2
10|3868|125|1|0|4|0|I4348
10|3869|135|1|0|2|0|I14627
10|3870|155|1|0|2|0|I6401
10|3871|170|1|0|1|0|T450@3
10|3872|185|1|0|4|0|I4354
10|3873|200|1|0|2|0|I10728
10|3914|30|1|0|1|0|T50@1
10|3915|1|1|0|65|0|G
10|6521|90|1|0|1|0|T400@2
10|6686|70|1|0|6|0|I5771
10|6688|115|1|0|6|0|I5772
10|6690|135|1|0|1|0|T1000@2
10|6692|150|1|0|4|0|I5773
10|6693|175|1|0|4|0|I5774
10|6695|185|1|0|4|0|I5775
10|7623|30|1|0|1|0|T50@1
10|7624|30|1|0|1|0|T50@1
10|7629|55|1|0|4|0|I6271
10|7630|55|1|0|2|0|I6270
10|7633|70|1|0|2|0|I6272
10|7639|100|1|0|2|0|I6274
10|7643|115|1|0|2|0|I6275
10|7892|120|1|0|4|0|I6390
10|7893|120|1|0|4|0|I6391
10|8465|40|1|0|1|0|T50@1
10|8467|110|1|0|1|0|T250@2
